date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2022-07-25,Kazarman_Area,Naryn,Naryn,1300,21.5,44.4,50.0,4.86,2.8,1,0.0,113.55555555555556,2022,7,25,206,0,1,0.0,156.2,304.5,559.5,-0.8700000000000001,1.735714285714286,1,medium
2022-07-25,Talas_City,Talas,Talas,1280,16.3,15.7,50.0,3.9,2.3,1,0.0,100.0,2022,7,25,206,0,1,0.0,184.8,407.7,730.3,-0.9499999999999997,1.6956521739130437,1,medium
2022-07-25,Kirov_Dam,Talas,Talas,1090,15.6,10.7,50.0,3.8,3.8,0,0.0,0.0,2022,7,25,206,0,1,0.0,157.7,386.0,714.4000000000001,-0.9000000000000004,1.0,1,medium
2022-07-25,Osh_City,Ak-Buura,Ferghana,940,21.0,56.1,50.0,5.05,2.4,1,0.0,0.0,2022,7,25,206,0,1,0.0,149.6,356.7,636.7000000000002,0.79,2.1041666666666665,1,low
2022-07-25,Jalal-Abad_City,Kogart,Ferghana,760,20.2,51.9,50.0,4.97,2.1,1,0.0,0.0,2022,7,25,206,0,1,0.0,122.0,324.29999999999995,623.0999999999999,0.8700000000000001,2.3666666666666663,1,low
2022-07-25,Batken_Area,Syr Darya,Ferghana,1050,21.5,66.5,50.0,5.26,2.6,1,0.0,0.0,2022,7,25,206,0,1,0.0,167.7,351.29999999999995,677.2,0.9100000000000001,2.023076923076923,1,medium
2022-07-25,Arslanbob_Valley,Arslanbob,Ferghana,1600,19.6,57.3,50.0,5.07,1.7,1,0.0,0.0,2022,7,25,206,0,1,0.0,166.5,415.4,763.1999999999999,0.6400000000000006,2.9823529411764707,1,medium
2022-07-25,Song-Kul_Lake,Son-Kul,Naryn,3016,13.3,73.5,50.0,5.45,1.2,1,33.88,0.0,2022,7,25,206,0,1,0.0,170.1,400.7,794.0,-0.3099999999999996,4.541666666666667,1,high
2022-07-25,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,21.0,90.6,50.0,5.95,1.4,1,70.2,0.0,2022,7,25,206,0,1,0.0,176.0,318.3,564.4,0.9500000000000002,4.25,1,medium
2022-07-26,Bishkek_City,Ala-Archa,Chu,800,27.0,34.0,50.0,3.75,2.5,1,68.2,0.0,2022,7,26,207,0,1,0.0,159.1,315.8,672.2,-1.2800000000000002,1.5,1,low
2022-07-26,Tokmok_Area,Chu,Chu,820,23.0,65.0,50.0,4.37,2.8,1,66.2,0.0,2022,7,26,207,0,1,0.0,159.0,318.2,685.9000000000001,-0.6600000000000001,1.560714285714286,1,low
2022-07-26,Kemin_District,Chon-Kemin,Chu,1300,18.6,63.9,50.0,4.35,1.8,1,64.2,0.0,2022,7,26,207,0,1,0.0,146.1,328.20000000000005,729.9000000000001,-0.9100000000000001,2.4166666666666665,1,medium
2022-07-26,Sokuluk_Valley,Sokuluk,Chu,1100,21.9,52.3,50.0,4.12,1.7,1,94.54,0.0,2022,7,26,207,0,1,0.0,137.4,294.4,700.1999999999999,-1.0099999999999998,2.423529411764706,1,medium
2022-07-26,Karakol_City,Karakol,Issyk-Kul,1750,10.8,30.5,43.1,3.16,1.9,1,100.0,0.0,2022,7,26,207,0,1,0.0,208.5,373.6,690.8,-2.2800000000000002,1.6631578947368422,1,medium
2022-07-26,Balykchy_Town,Chu,Issyk-Kul,1600,13.7,21.1,50.0,3.18,2.0,1,98.0,0.0,2022,7,26,207,0,1,0.0,181.10000000000002,354.2,621.8000000000001,-1.9099999999999997,1.59,1,medium
2022-07-26,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,10.3,11.1,41.2,2.71,1.6,1,96.0,0.0,2022,7,26,207,0,1,0.0,190.89999999999998,385.4,696.6,-2.55,1.6937499999999999,1,medium
2022-07-26,Toktogul_Dam,Naryn,Naryn,870,17.4,21.8,50.0,3.28,4.5,0,100.0,0.0,2022,7,26,207,0,1,0.0,164.10000000000002,243.3,532.6,-1.8300000000000005,0.7288888888888888,0,low
2022-07-26,Naryn_City,Naryn,Naryn,2050,12.3,22.3,49.4,3.27,3.2,1,100.0,72.88888888888889,2022,7,26,207,0,1,0.0,206.1,316.4,705.0,-2.27,1.0218749999999999,1,high
2022-07-26,Kazarman_Area,Naryn,Naryn,1300,18.0,25.1,50.0,3.35,2.8,1,100.0,72.88888888888889,2022,7,26,207,0,1,0.0,175.3,294.0,603.9,-1.5100000000000002,1.1964285714285716,1,medium
2022-07-26,Talas_City,Talas,Talas,1280,17.0,55.9,50.0,4.12,2.3,1,98.0,99.21052631578948,2022,7,26,207,0,1,0.0,140.4,370.0,682.5,0.2200000000000002,1.791304347826087,1,medium
2022-07-26,Kirov_Dam,Talas,Talas,1090,20.6,38.1,50.0,3.77,3.8,0,100.0,0.0,2022,7,26,207,0,1,0.0,127.2,306.4,656.1,-0.029999999999999805,0.9921052631578948,1,medium
2022-07-26,Osh_City,Ak-Buura,Ferghana,940,16.7,11.1,50.0,3.02,2.4,1,100.0,0.0,2022,7,26,207,0,1,0.0,153.0,352.6,692.8000000000002,-2.03,1.2583333333333333,1,low
2022-07-26,Jalal-Abad_City,Kogart,Ferghana,760,20.7,19.7,50.0,3.19,2.1,1,98.0,0.0,2022,7,26,207,0,1,0.0,131.3,318.2,675.0,-1.7799999999999998,1.519047619047619,1,low
2022-07-26,Batken_Area,Syr Darya,Ferghana,1050,18.0,28.0,50.0,3.36,2.6,1,96.0,0.0,2022,7,26,207,0,1,0.0,184.4,352.5,737.8000000000001,-1.9,1.2923076923076922,1,medium
2022-07-26,Arslanbob_Valley,Arslanbob,Ferghana,1600,16.5,44.8,50.0,3.7,1.7,1,100.0,0.0,2022,7,26,207,0,1,0.0,168.3,398.2,811.6999999999999,-1.37,2.1764705882352944,1,medium
2022-07-26,Song-Kul_Lake,Son-Kul,Naryn,3016,6.2,44.2,24.9,2.98,1.2,1,98.0,0.0,2022,7,26,207,0,1,0.0,219.39999999999998,387.29999999999995,867.5000000000001,-2.47,2.4833333333333334,1,high
2022-07-26,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,9.5,1.3,38.1,2.2,1.4,1,96.0,0.0,2022,7,26,207,0,1,0.0,217.6,346.29999999999995,651.4,-3.75,1.5714285714285716,1,medium
2022-07-27,Bishkek_City,Ala-Archa,Chu,800,18.5,9.2,50.0,2.44,2.5,0,100.0,0.0,2022,7,27,208,0,1,0.0,109.0,302.9,657.3,-1.31,0.976,1,low
2022-07-27,Tokmok_Area,Chu,Chu,820,16.3,15.1,50.0,2.56,2.8,0,100.0,0.0,2022,7,27,208,0,1,0.0,146.1,334.79999999999995,712.8,-1.81,0.9142857142857144,1,low
2022-07-27,Kemin_District,Chon-Kemin,Chu,1300,18.2,0.0,50.0,2.25,1.8,1,98.0,0.0,2022,7,27,208,0,1,1.0,134.6,318.4,748.8,-2.0999999999999996,1.25,1,medium
2022-07-27,Sokuluk_Valley,Sokuluk,Chu,1100,16.5,18.7,50.0,2.63,1.7,1,96.0,0.0,2022,7,27,208,0,1,0.0,115.5,292.8,706.3,-1.4900000000000002,1.5470588235294118,1,medium
2022-07-27,Karakol_City,Karakol,Issyk-Kul,1750,14.6,42.6,50.0,3.17,1.9,1,100.0,0.0,2022,7,27,208,0,1,0.0,142.8,395.79999999999995,645.6999999999999,0.009999999999999787,1.668421052631579,1,medium
2022-07-27,Balykchy_Town,Chu,Issyk-Kul,1600,17.6,29.8,50.0,2.92,2.0,1,98.0,0.0,2022,7,27,208,0,1,0.0,116.4,354.5,580.6000000000001,-0.26000000000000023,1.46,1,medium
2022-07-27,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,14.8,12.4,50.0,2.57,1.6,1,100.0,0.0,2022,7,27,208,0,1,0.0,115.49999999999999,362.70000000000005,624.5,-0.14000000000000012,1.6062499999999997,1,medium
2022-07-27,Toktogul_Dam,Naryn,Naryn,870,18.8,9.5,50.0,2.37,4.5,0,98.0,0.0,2022,7,27,208,0,1,0.0,159.20000000000002,265.1,515.4999999999999,-0.9099999999999997,0.5266666666666667,0,low
2022-07-27,Naryn_City,Naryn,Naryn,2050,10.9,27.9,43.5,2.55,3.2,0,96.0,52.66666666666667,2022,7,27,208,0,1,0.0,172.9,316.8,663.3,-0.7200000000000002,0.7968749999999999,0,high
2022-07-27,Kazarman_Area,Naryn,Naryn,1300,13.6,0.0,50.0,2.18,2.8,0,100.0,52.66666666666667,2022,7,27,208,0,1,1.0,148.0,306.7,577.0,-1.17,0.7785714285714287,0,medium
2022-07-27,Talas_City,Talas,Talas,1280,17.7,41.5,50.0,3.36,2.3,1,100.0,81.84210526315789,2022,7,27,208,0,1,0.0,117.4,342.79999999999995,714.6999999999999,-0.7600000000000002,1.4608695652173913,1,medium
2022-07-27,Kirov_Dam,Talas,Talas,1090,21.4,29.0,50.0,3.11,3.8,0,100.0,0.0,2022,7,27,208,0,1,0.0,87.1,255.70000000000002,659.4000000000001,-0.6600000000000001,0.8184210526315789,1,medium
2022-07-27,Osh_City,Ak-Buura,Ferghana,940,21.8,25.3,50.0,2.86,2.4,1,100.0,0.0,2022,7,27,208,0,1,0.0,90.39999999999999,333.6,616.4000000000001,-0.16000000000000014,1.1916666666666667,1,low
2022-07-27,Jalal-Abad_City,Kogart,Ferghana,760,17.3,17.1,50.0,2.69,2.1,1,100.0,0.0,2022,7,27,208,0,1,0.0,87.0,302.7,589.1,-0.5,1.2809523809523808,1,low
2022-07-27,Batken_Area,Syr Darya,Ferghana,1050,13.9,34.6,50.0,3.04,2.6,1,100.0,0.0,2022,7,27,208,0,1,0.0,122.2,345.59999999999997,654.4000000000001,-0.31999999999999984,1.1692307692307693,1,medium
2022-07-27,Arslanbob_Valley,Arslanbob,Ferghana,1600,17.6,31.7,50.0,2.98,1.7,1,100.0,0.0,2022,7,27,208,0,1,0.0,134.0,398.5,753.4999999999999,-0.7200000000000002,1.7529411764705882,1,medium
2022-07-27,Song-Kul_Lake,Son-Kul,Naryn,3016,4.4,4.1,17.5,1.29,1.2,1,100.0,0.0,2022,7,27,208,0,1,0.0,199.5,394.79999999999995,832.9000000000001,-1.69,1.0750000000000002,1,high
2022-07-27,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,11.4,54.6,45.8,3.48,1.4,1,100.0,0.0,2022,7,27,208,0,1,0.0,144.7,315.09999999999997,603.5,1.2799999999999998,2.4857142857142858,1,medium
2022-07-28,Bishkek_City,Ala-Archa,Chu,800,14.7,25.9,50.0,2.75,2.5,1,100.0,0.0,2022,7,28,209,0,1,0.0,96.5,268.29999999999995,639.6,0.31000000000000005,1.1,1,low
2022-07-28,Tokmok_Area,Chu,Chu,820,15.6,41.1,50.0,3.06,2.8,1,100.0,0.0,2022,7,28,209,0,1,0.0,133.5,293.1,699.5000000000001,0.5,1.092857142857143,1,low
2022-07-28,Kemin_District,Chon-Kemin,Chu,1300,15.7,33.7,50.0,2.91,1.8,1,100.0,0.0,2022,7,28,209,0,1,0.0,128.5,258.9,706.1,0.6600000000000001,1.6166666666666667,1,medium
2022-07-28,Sokuluk_Valley,Sokuluk,Chu,1100,21.3,18.0,50.0,2.59,1.7,1,100.0,0.0,2022,7,28,209,0,1,0.0,129.39999999999998,268.6,678.4,-0.040000000000000036,1.5235294117647058,1,medium
2022-07-28,Karakol_City,Karakol,Issyk-Kul,1750,19.1,43.0,50.0,3.11,1.9,1,100.0,0.0,2022,7,28,209,0,1,0.0,151.0,350.30000000000007,688.3000000000001,-0.06000000000000005,1.6368421052631579,1,medium
2022-07-28,Balykchy_Town,Chu,Issyk-Kul,1600,14.9,46.7,50.0,3.19,2.0,1,100.0,0.0,2022,7,28,209,0,1,0.0,111.10000000000001,302.20000000000005,610.4000000000001,0.27,1.595,1,medium
2022-07-28,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,18.2,40.5,50.0,3.06,1.6,1,100.0,0.0,2022,7,28,209,0,1,0.0,92.1,303.5,636.9,0.4900000000000002,1.9124999999999999,1,medium
2022-07-28,Toktogul_Dam,Naryn,Naryn,870,18.1,17.2,50.0,2.49,4.5,0,100.0,0.0,2022,7,28,209,0,1,0.0,87.8,247.90000000000003,507.2,0.1200000000000001,0.5533333333333333,0,low
2022-07-28,Naryn_City,Naryn,Naryn,2050,12.7,28.4,50.0,2.72,3.2,0,100.0,55.333333333333336,2022,7,28,209,0,1,0.0,128.2,321.49999999999994,667.3999999999999,0.17000000000000037,0.85,1,high
2022-07-28,Kazarman_Area,Naryn,Naryn,1300,18.6,11.8,50.0,2.39,2.8,0,100.0,55.333333333333336,2022,7,28,209,0,1,0.0,69.5,280.5,549.1,0.20999999999999996,0.8535714285714286,1,medium
2022-07-28,Talas_City,Talas,Talas,1280,14.4,0.0,50.0,1.9,2.3,0,100.0,48.6842105263158,2022,7,28,209,0,1,1.0,113.1,354.2,721.3,-1.46,0.8260869565217391,1,medium
2022-07-28,Kirov_Dam,Talas,Talas,1090,12.1,0.0,48.3,1.85,3.8,0,100.0,0.0,2022,7,28,209,0,1,1.0,77.8,260.0,663.3000000000001,-1.2599999999999998,0.48684210526315796,0,medium
2022-07-28,Osh_City,Ak-Buura,Ferghana,940,20.1,49.2,50.0,3.35,2.4,1,100.0,0.0,2022,7,28,209,0,1,0.0,92.5,312.1,610.5,0.4900000000000002,1.3958333333333335,1,low
2022-07-28,Jalal-Abad_City,Kogart,Ferghana,760,23.5,27.2,50.0,2.91,2.1,1,100.0,0.0,2022,7,28,209,0,1,0.0,88.69999999999999,270.3,591.1000000000001,0.2200000000000002,1.3857142857142857,1,low
2022-07-28,Batken_Area,Syr Darya,Ferghana,1050,17.9,36.8,50.0,3.1,2.6,1,100.0,0.0,2022,7,28,209,0,1,0.0,129.1,348.90000000000003,670.1,0.06000000000000005,1.1923076923076923,1,medium
2022-07-28,Arslanbob_Valley,Arslanbob,Ferghana,1600,19.5,43.9,50.0,3.25,1.7,1,100.0,0.0,2022,7,28,209,0,1,0.0,133.79999999999998,379.8,735.3,0.27,1.911764705882353,1,medium
2022-07-28,Song-Kul_Lake,Son-Kul,Naryn,3016,8.8,36.4,35.4,2.44,1.2,1,100.0,0.0,2022,7,28,209,0,1,0.0,121.8,351.5,795.5000000000001,1.15,2.033333333333333,1,high
2022-07-28,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,9.4,0.2,37.7,1.53,1.4,1,100.0,0.0,2022,7,28,209,0,1,1.0,146.5,322.50000000000006,639.8,-1.95,1.092857142857143,1,medium
2022-07-29,Bishkek_City,Ala-Archa,Chu,800,22.3,40.8,50.0,2.85,2.5,1,100.0,0.0,2022,7,29,210,0,1,0.0,69.1,228.2,618.5,0.10000000000000009,1.1400000000000001,1,low
2022-07-29,Tokmok_Area,Chu,Chu,820,22.1,43.8,50.0,2.91,2.8,1,100.0,0.0,2022,7,29,210,0,1,0.0,121.19999999999999,280.2,678.4000000000001,-0.1499999999999999,1.0392857142857144,1,low
2022-07-29,Kemin_District,Chon-Kemin,Chu,1300,14.8,39.5,50.0,2.82,1.8,1,100.0,0.0,2022,7,29,210,0,1,0.0,97.6,243.7,681.8000000000001,-0.0900000000000003,1.5666666666666664,1,medium
2022-07-29,Sokuluk_Valley,Sokuluk,Chu,1100,21.7,45.4,50.0,2.94,1.7,1,100.0,0.0,2022,7,29,210,0,1,0.0,89.0,226.39999999999998,647.6,0.3500000000000001,1.7294117647058824,1,medium
2022-07-29,Karakol_City,Karakol,Issyk-Kul,1750,10.1,0.0,40.5,1.29,1.9,0,100.0,0.0,2022,7,29,210,0,1,1.0,116.1,347.6,708.8000000000001,-1.8199999999999998,0.6789473684210526,0,medium
2022-07-29,Balykchy_Town,Chu,Issyk-Kul,1600,10.7,0.6,42.9,1.38,2.0,0,100.0,0.0,2022,7,29,210,0,1,1.0,97.60000000000001,300.8,637.7,-1.81,0.69,0,medium
2022-07-29,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,7.7,0.0,30.8,1.0,1.6,0,100.0,0.0,2022,7,29,210,0,1,1.0,64.0,288.6,638.5,-2.06,0.625,0,medium
2022-07-29,Toktogul_Dam,Naryn,Naryn,870,26.4,94.7,50.0,4.31,4.5,0,100.0,0.0,2022,7,29,210,0,1,0.0,48.5,231.8,433.4,1.8199999999999994,0.9577777777777777,1,low
2022-07-29,Naryn_City,Naryn,Naryn,2050,22.2,101.7,50.0,4.45,3.2,1,100.0,95.77777777777776,2022,7,29,210,0,1,0.0,78.6,306.59999999999997,590.8999999999999,1.73,1.390625,1,high
2022-07-29,Kazarman_Area,Naryn,Naryn,1300,25.2,99.9,50.0,4.42,2.8,1,100.0,95.77777777777776,2022,7,29,210,0,1,0.0,36.900000000000006,237.5,470.3,2.03,1.5785714285714287,1,medium
2022-07-29,Talas_City,Talas,Talas,1280,17.3,20.0,50.0,2.29,2.3,0,100.0,58.6842105263158,2022,7,29,210,0,1,0.0,97.4,297.9,676.8,0.3900000000000001,0.9956521739130436,1,medium
2022-07-29,Kirov_Dam,Talas,Talas,1090,15.0,17.0,50.0,2.23,3.8,0,100.0,0.0,2022,7,29,210,0,1,0.0,67.1,235.49999999999997,619.1,0.3799999999999999,0.5868421052631579,0,medium
2022-07-29,Osh_City,Ak-Buura,Ferghana,940,28.0,106.6,50.0,4.65,2.4,1,100.0,0.0,2022,7,29,210,0,1,0.0,85.6,291.3,629.3000000000001,1.3000000000000003,1.9375000000000002,1,low
2022-07-29,Jalal-Abad_City,Kogart,Ferghana,760,27.2,95.9,50.0,4.44,2.1,1,100.0,0.0,2022,7,29,210,0,1,0.0,64.0,237.89999999999998,587.1,1.5300000000000002,2.1142857142857143,1,low
2022-07-29,Batken_Area,Syr Darya,Ferghana,1050,23.3,107.1,50.0,4.66,2.6,1,100.0,0.0,2022,7,29,210,0,1,0.0,99.4,333.6,662.6,1.56,1.7923076923076924,1,medium
2022-07-29,Arslanbob_Valley,Arslanbob,Ferghana,1600,23.5,100.7,50.0,4.54,1.7,1,100.0,0.0,2022,7,29,210,0,1,0.0,120.4,344.2,739.9999999999999,1.29,2.670588235294118,1,medium
2022-07-29,Song-Kul_Lake,Son-Kul,Naryn,3016,15.4,106.8,50.0,4.55,1.2,1,100.0,0.0,2022,7,29,210,0,1,0.0,84.7,328.3,721.8,2.11,3.7916666666666665,1,high
2022-07-29,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,17.0,97.1,50.0,4.23,1.4,1,100.0,0.0,2022,7,29,210,0,1,0.0,56.1,322.70000000000005,611.4,2.7,3.021428571428572,1,medium
2022-07-30,Bishkek_City,Ala-Archa,Chu,800,24.1,76.3,50.0,3.55,2.5,1,100.0,0.0,2022,7,30,211,0,1,0.0,75.89999999999999,269.0,597.9,0.6999999999999997,1.42,1,low
2022-07-30,Tokmok_Area,Chu,Chu,820,21.3,39.0,50.0,2.8,2.8,1,100.0,0.0,2022,7,30,211,0,1,0.0,100.0,324.0,660.7,-0.11000000000000032,1.0,1,low
2022-07-30,Kemin_District,Chon-Kemin,Chu,1300,18.2,47.8,50.0,2.98,1.8,1,100.0,0.0,2022,7,30,211,0,1,0.0,73.2,283.2,654.2,0.16000000000000014,1.6555555555555554,1,medium
2022-07-30,Sokuluk_Valley,Sokuluk,Chu,1100,18.2,53.6,50.0,3.1,1.7,1,100.0,0.0,2022,7,30,211,0,1,0.0,82.1,271.79999999999995,621.4,0.16000000000000014,1.823529411764706,1,medium
2022-07-30,Karakol_City,Karakol,Issyk-Kul,1750,19.9,80.6,50.0,3.82,1.9,1,100.0,0.0,2022,7,30,211,0,1,0.0,85.6,324.6,650.6,2.53,2.0105263157894737,1,medium
2022-07-30,Balykchy_Town,Chu,Issyk-Kul,1600,21.5,76.1,50.0,3.72,2.0,1,100.0,0.0,2022,7,30,211,0,1,0.0,77.1,279.30000000000007,563.4000000000001,2.3400000000000003,1.86,1,medium
2022-07-30,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,25.4,76.8,50.0,3.74,1.6,1,98.82,0.0,2022,7,30,211,0,1,0.0,52.9,254.89999999999998,591.6999999999999,2.74,2.3375,1,medium
2022-07-30,Toktogul_Dam,Naryn,Naryn,870,20.8,17.0,50.0,2.19,4.5,0,100.0,0.0,2022,7,30,211,0,1,0.0,121.4,307.3,496.40000000000003,-2.1199999999999997,0.48666666666666664,0,low
2022-07-30,Naryn_City,Naryn,Naryn,2050,13.3,47.4,50.0,2.79,3.2,0,100.0,48.66666666666666,2022,7,30,211,0,1,0.0,158.0,386.4,624.3000000000001,-1.6600000000000001,0.871875,1,high
2022-07-30,Kazarman_Area,Naryn,Naryn,1300,18.7,44.5,50.0,2.73,2.8,0,100.0,48.66666666666666,2022,7,30,211,0,1,0.0,111.7,312.1,529.8000000000001,-1.69,0.9750000000000001,1,medium
2022-07-30,Talas_City,Talas,Talas,1280,21.7,41.6,50.0,2.78,2.3,1,95.33,82.36842105263158,2022,7,30,211,0,1,0.0,61.5,257.8,635.1,0.48999999999999977,1.208695652173913,1,medium
2022-07-30,Kirov_Dam,Talas,Talas,1090,18.7,58.8,50.0,3.13,3.8,0,100.0,0.0,2022,7,30,211,0,1,0.0,46.0,211.3,578.1,0.8999999999999999,0.8236842105263158,1,medium
2022-07-30,Osh_City,Ak-Buura,Ferghana,940,24.0,53.7,50.0,3.13,2.4,1,100.0,0.0,2022,7,30,211,0,1,0.0,181.1,345.20000000000005,697.2,-1.5200000000000005,1.3041666666666667,1,low
2022-07-30,Jalal-Abad_City,Kogart,Ferghana,760,21.9,47.0,50.0,2.99,2.1,1,100.0,0.0,2022,7,30,211,0,1,0.0,140.2,291.2,629.0,-1.4500000000000002,1.4238095238095239,1,low
2022-07-30,Batken_Area,Syr Darya,Ferghana,1050,20.7,65.6,50.0,3.36,2.6,1,100.0,0.0,2022,7,30,211,0,1,0.0,178.5,390.9,717.3,-1.3000000000000003,1.2923076923076922,1,medium
2022-07-30,Arslanbob_Valley,Arslanbob,Ferghana,1600,20.5,65.4,50.0,3.36,1.7,1,100.0,0.0,2022,7,30,211,0,1,0.0,176.3,389.4,790.0,-1.1800000000000002,1.9764705882352942,1,medium
2022-07-30,Song-Kul_Lake,Son-Kul,Naryn,3016,7.6,43.6,30.3,2.13,1.2,1,100.0,0.0,2022,7,30,211,0,1,0.0,147.3,410.9,759.4000000000001,-2.42,1.775,1,high
2022-07-30,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,15.3,72.1,50.0,3.5,1.4,1,100.0,0.0,2022,7,30,211,0,1,0.0,151.9,370.79999999999995,644.0,-0.7300000000000004,2.5,1,medium
2022-07-31,Bishkek_City,Ala-Archa,Chu,800,21.4,31.3,50.0,2.42,2.5,0,100.0,0.0,2022,7,31,212,0,1,0.0,143.0,261.2,655.9999999999999,-1.13,0.968,1,low
2022-07-31,Tokmok_Area,Chu,Chu,820,19.4,40.3,50.0,2.6,2.8,0,100.0,0.0,2022,7,31,212,0,1,0.0,123.9,285.09999999999997,676.9,-0.19999999999999973,0.9285714285714287,1,low
2022-07-31,Kemin_District,Chon-Kemin,Chu,1300,19.1,27.5,50.0,2.35,1.8,1,100.0,0.0,2022,7,31,212,0,1,0.0,121.0,255.60000000000002,689.4,-0.6299999999999999,1.3055555555555556,1,medium
2022-07-31,Sokuluk_Valley,Sokuluk,Chu,1100,17.7,25.3,50.0,2.3,1.7,1,100.0,0.0,2022,7,31,212,0,1,0.0,117.0,251.2,648.6,-0.8000000000000003,1.352941176470588,1,medium
2022-07-31,Karakol_City,Karakol,Issyk-Kul,1750,12.1,52.7,48.5,2.91,1.9,1,100.0,0.0,2022,7,31,212,0,1,0.0,123.6,309.0,674.2,-0.9099999999999997,1.5315789473684212,1,medium
2022-07-31,Balykchy_Town,Chu,Issyk-Kul,1600,18.3,50.1,50.0,2.9,2.0,1,100.0,0.0,2022,7,31,212,0,1,0.0,123.4,269.6,593.6000000000001,-0.8200000000000003,1.45,1,medium
2022-07-31,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,17.7,54.1,50.0,2.98,1.6,1,100.0,0.0,2022,7,31,212,0,1,0.0,117.3,245.2,626.3,-0.7600000000000002,1.8624999999999998,1,medium
2022-07-31,Toktogul_Dam,Naryn,Naryn,870,19.1,33.3,50.0,2.53,4.5,0,100.0,0.0,2022,7,31,212,0,1,0.0,128.9,297.6,503.2,0.33999999999999986,0.5622222222222222,0,low
2022-07-31,Naryn_City,Naryn,Naryn,2050,16.8,33.7,50.0,2.54,3.2,0,100.0,56.22222222222221,2022,7,31,212,0,1,0.0,177.5,378.3,644.6999999999999,-0.25,0.79375,0,high
2022-07-31,Kazarman_Area,Naryn,Naryn,1300,17.5,47.4,50.0,2.81,2.8,1,100.0,56.22222222222221,2022,7,31,212,0,1,0.0,156.2,304.20000000000005,574.3000000000001,0.08000000000000007,1.0035714285714286,1,medium
2022-07-31,Talas_City,Talas,Talas,1280,13.4,14.6,50.0,1.98,2.3,0,100.0,57.36842105263159,2022,7,31,212,0,1,0.0,61.6,220.5,642.4000000000001,-0.7999999999999998,0.8608695652173913,1,medium
2022-07-31,Kirov_Dam,Talas,Talas,1090,13.3,24.2,50.0,2.18,3.8,0,100.0,0.0,2022,7,31,212,0,1,0.0,75.8,191.89999999999998,605.5999999999999,-0.9499999999999997,0.5736842105263159,0,medium
2022-07-31,Osh_City,Ak-Buura,Ferghana,940,17.9,39.2,50.0,2.61,2.4,1,100.0,0.0,2022,7,31,212,0,1,0.0,209.5,325.2,710.5000000000001,-0.52,1.0875,1,low
2022-07-31,Jalal-Abad_City,Kogart,Ferghana,760,22.8,30.5,50.0,2.44,2.1,1,94.71,0.0,2022,7,31,212,0,1,0.0,170.10000000000002,274.2,643.9,-0.5500000000000003,1.1619047619047618,1,low
2022-07-31,Batken_Area,Syr Darya,Ferghana,1050,17.8,31.1,50.0,2.45,2.6,0,100.0,0.0,2022,7,31,212,0,1,0.0,209.49999999999997,366.30000000000007,747.5,-0.9099999999999997,0.9423076923076923,1,medium
2022-07-31,Arslanbob_Valley,Arslanbob,Ferghana,1600,15.0,29.7,50.0,2.42,1.7,1,100.0,0.0,2022,7,31,212,0,1,0.0,210.0,375.70000000000005,816.0,-0.94,1.423529411764706,1,medium
2022-07-31,Song-Kul_Lake,Son-Kul,Naryn,3016,6.2,31.3,24.6,1.73,1.2,1,100.0,0.0,2022,7,31,212,0,1,0.0,186.79999999999998,390.40000000000003,775.9,-0.3999999999999999,1.4416666666666667,1,high
2022-07-31,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,10.6,12.2,42.2,1.69,1.4,1,100.0,0.0,2022,7,31,212,0,1,0.0,169.39999999999998,368.69999999999993,673.8000000000001,-1.81,1.207142857142857,1,medium
2022-08-01,Bishkek_City,Ala-Archa,Chu,800,27.3,51.7,50.0,3.23,2.5,1,100.0,0.0,2022,8,1,213,0,1,0.0,148.4,270.8,610.1999999999999,0.81,1.292,1,low
2022-08-01,Tokmok_Area,Chu,Chu,820,24.4,70.0,50.0,3.59,2.8,1,100.0,0.0,2022,8,1,213,0,1,0.0,123.1,297.7,639.9,0.9899999999999998,1.2821428571428573,1,low
2022-08-01,Kemin_District,Chon-Kemin,Chu,1300,24.7,66.1,50.0,3.51,1.8,1,100.0,0.0,2022,8,1,213,0,1,0.0,114.8,277.0,628.2,1.1599999999999997,1.9499999999999997,1,medium
2022-08-01,Sokuluk_Valley,Sokuluk,Chu,1100,26.8,70.3,50.0,3.6,1.7,1,100.0,0.0,2022,8,1,213,0,1,0.0,124.3,271.7,585.9,1.3000000000000003,2.1176470588235294,1,medium
