date,region,river,basin,elevation,temperature,precipitation,snowmelt,river_level,flood_threshold,flood_status,soil_moisture,upstream_dam_level,year,month,day,day_of_year,is_spring,is_summer,days_since_precip,precip_3d,precip_7d,precip_14d,river_level_change,level_to_threshold_ratio,flood_proximity,elevation_range
2023-06-19,Naryn_City,Naryn,Naryn,2050,16.0,117.5,50.0,4.72,3.2,1,100.0,106.66666666666669,2023,6,19,170,0,1,0.0,154.0,359.90000000000003,736.1,0.8799999999999999,1.4749999999999999,1,high
2023-06-19,Kazarman_Area,Naryn,Naryn,1300,17.7,131.5,50.0,5.0,2.8,1,100.0,106.66666666666669,2023,6,19,170,0,1,0.0,132.60000000000002,339.9,667.8000000000002,1.0699999999999998,1.7857142857142858,1,medium
2023-06-19,Talas_City,Talas,Talas,1280,13.0,21.2,50.0,2.22,2.3,0,98.0,65.78947368421053,2023,6,19,170,0,1,0.0,224.5,519.8000000000001,898.0,-0.2899999999999996,0.965217391304348,1,medium
2023-06-19,Kirov_Dam,Talas,Talas,1090,13.0,35.3,50.0,2.5,3.8,0,96.0,0.0,2023,6,19,170,0,1,0.0,221.7,510.7,828.0999999999999,0.0,0.6578947368421053,0,medium
2023-06-19,Osh_City,Ak-Buura,Ferghana,940,19.9,61.5,50.0,3.46,2.4,1,94.0,0.0,2023,6,19,170,0,1,0.0,133.7,347.8,818.5,0.6699999999999999,1.4416666666666667,1,low
2023-06-19,Jalal-Abad_City,Kogart,Ferghana,760,25.2,92.3,50.0,4.08,2.1,1,100.0,0.0,2023,6,19,170,0,1,0.0,171.2,377.4,851.4999999999999,1.1600000000000001,1.9428571428571428,1,low
2023-06-19,Batken_Area,Syr Darya,Ferghana,1050,16.0,101.6,50.0,4.26,2.6,1,100.0,0.0,2023,6,19,170,0,1,0.0,202.89999999999998,459.09999999999997,961.6000000000001,0.7899999999999996,1.6384615384615384,1,medium
2023-06-19,Arslanbob_Valley,Arslanbob,Ferghana,1600,13.9,83.9,50.0,3.91,1.7,1,100.0,0.0,2023,6,19,170,0,1,0.0,199.1,430.7,1012.7,0.7200000000000002,2.3000000000000003,1,medium
2023-06-19,Song-Kul_Lake,Son-Kul,Naryn,3016,12.5,127.6,50.0,4.93,1.2,1,98.0,0.0,2023,6,19,170,0,1,0.0,198.7,493.5999999999999,922.3000000000001,0.8899999999999997,4.108333333333333,1,high
2023-06-19,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,12.5,85.0,50.0,3.84,1.4,1,100.0,0.0,2023,6,19,170,0,1,0.0,232.39999999999998,478.79999999999995,851.0,-0.1200000000000001,2.742857142857143,1,medium
2023-06-20,Bishkek_City,Ala-Archa,Chu,800,12.8,37.3,50.0,2.58,2.5,1,100.0,0.0,2023,6,20,171,0,1,0.0,129.3,277.79999999999995,667.2,-1.5899999999999999,1.032,1,low
2023-06-20,Tokmok_Area,Chu,Chu,820,13.8,27.0,50.0,2.37,2.8,0,100.0,0.0,2023,6,20,171,0,1,0.0,156.2,282.3,611.9000000000001,-1.8399999999999999,0.8464285714285715,1,low
2023-06-20,Kemin_District,Chon-Kemin,Chu,1300,12.5,22.5,50.0,2.28,1.8,1,100.0,0.0,2023,6,20,171,0,1,0.0,191.9,350.2,715.0000000000001,-2.43,1.2666666666666666,1,medium
2023-06-20,Sokuluk_Valley,Sokuluk,Chu,1100,16.0,32.3,50.0,2.48,1.7,1,100.0,0.0,2023,6,20,171,0,1,0.0,142.0,311.7,725.3000000000001,-1.5100000000000002,1.4588235294117646,1,medium
2023-06-20,Karakol_City,Karakol,Issyk-Kul,1750,11.1,24.9,50.0,2.28,1.9,1,98.0,0.0,2023,6,20,171,0,1,0.0,191.89999999999998,444.50000000000006,854.6,-2.0000000000000004,1.2,1,medium
2023-06-20,Balykchy_Town,Chu,Issyk-Kul,1600,7.5,24.5,45.2,2.13,2.0,1,100.0,0.0,2023,6,20,171,0,1,0.0,149.7,375.3,789.5000000000001,-2.0200000000000005,1.065,1,medium
2023-06-20,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,8.2,38.4,49.0,2.52,1.6,1,98.0,0.0,2023,6,20,171,0,1,0.0,170.5,402.0,855.1,-1.8000000000000003,1.575,1,medium
2023-06-20,Toktogul_Dam,Naryn,Naryn,870,22.4,94.5,50.0,4.2,4.5,0,100.0,0.0,2023,6,20,171,0,1,0.0,198.1,379.9,786.2,-0.5999999999999996,0.9333333333333333,1,low
2023-06-20,Naryn_City,Naryn,Naryn,2050,16.4,99.4,50.0,4.3,3.2,1,100.0,93.33333333333331,2023,6,20,171,0,1,0.0,218.4,435.7,853.6,-0.41999999999999993,1.3437499999999998,1,high
2023-06-20,Kazarman_Area,Naryn,Naryn,1300,17.5,98.3,50.0,4.28,2.8,1,100.0,93.33333333333331,2023,6,20,171,0,1,0.0,226.4,426.3,799.3000000000002,-0.7199999999999998,1.5285714285714287,1,medium
2023-06-20,Talas_City,Talas,Talas,1280,15.1,64.5,50.0,3.3,2.3,1,100.0,80.78947368421052,2023,6,20,171,0,1,0.0,191.6,453.59999999999997,901.5000000000001,1.0799999999999996,1.434782608695652,1,medium
2023-06-20,Kirov_Dam,Talas,Talas,1090,17.8,53.2,50.0,3.07,3.8,0,100.0,0.0,2023,6,20,171,0,1,0.0,215.7,451.4,828.5999999999999,0.5699999999999998,0.8078947368421052,1,medium
2023-06-20,Osh_City,Ak-Buura,Ferghana,940,13.9,39.4,50.0,2.7,2.4,1,100.0,0.0,2023,6,20,171,0,1,0.0,186.3,316.0,759.3999999999999,-0.7599999999999998,1.1250000000000002,1,low
2023-06-20,Jalal-Abad_City,Kogart,Ferghana,760,14.5,41.2,50.0,2.74,2.1,1,98.0,0.0,2023,6,20,171,0,1,0.0,236.3,377.2,816.4999999999999,-1.3399999999999999,1.3047619047619048,1,low
2023-06-20,Batken_Area,Syr Darya,Ferghana,1050,13.4,34.2,50.0,2.6,2.6,0,100.0,0.0,2023,6,20,171,0,1,0.0,288.29999999999995,463.29999999999995,936.1000000000001,-1.6599999999999997,1.0,1,medium
2023-06-20,Arslanbob_Valley,Arslanbob,Ferghana,1600,10.5,54.8,50.0,3.01,1.7,1,100.0,0.0,2023,6,20,171,0,1,0.0,255.20000000000002,424.30000000000007,951.6,-0.9000000000000004,1.7705882352941176,1,medium
2023-06-20,Song-Kul_Lake,Son-Kul,Naryn,3016,7.4,119.3,44.5,4.53,1.2,1,100.0,0.0,2023,6,20,171,0,1,0.0,265.4,564.0,1049.9,-0.39999999999999947,3.7750000000000004,1,high
2023-06-20,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,14.8,83.6,50.0,3.81,1.4,1,100.0,0.0,2023,6,20,171,0,1,0.0,241.5,500.6,861.0,-0.029999999999999805,2.7214285714285715,1,medium
2023-06-21,Bishkek_City,Ala-Archa,Chu,800,12.2,0.0,50.0,1.7,2.5,0,100.0,0.0,2023,6,21,172,0,1,1.0,159.89999999999998,263.7,678.3000000000001,-0.8800000000000001,0.6799999999999999,0,low
2023-06-21,Tokmok_Area,Chu,Chu,820,10.2,7.6,50.0,1.85,2.8,0,100.0,0.0,2023,6,21,172,0,1,0.0,157.9,279.6,621.7,-0.52,0.6607142857142858,0,low
2023-06-21,Kemin_District,Chon-Kemin,Chu,1300,9.4,0.0,50.0,1.7,1.8,0,100.0,0.0,2023,6,21,172,0,1,1.0,185.3,334.4,715.5000000000001,-0.5799999999999998,0.9444444444444444,1,medium
2023-06-21,Sokuluk_Valley,Sokuluk,Chu,1100,14.9,5.0,50.0,1.8,1.7,1,100.0,0.0,2023,6,21,172,0,1,0.0,158.3,289.0,720.9,-0.6799999999999999,1.0588235294117647,1,medium
2023-06-21,Karakol_City,Karakol,Issyk-Kul,1750,12.9,75.6,50.0,3.59,1.9,1,100.0,0.0,2023,6,21,172,0,1,0.0,216.79999999999998,369.7,845.9000000000001,1.31,1.8894736842105264,1,medium
2023-06-21,Balykchy_Town,Chu,Issyk-Kul,1600,11.7,64.7,50.0,3.37,2.0,1,100.0,0.0,2023,6,21,172,0,1,0.0,174.2,311.4,769.5000000000001,1.2400000000000002,1.685,1,medium
2023-06-21,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,13.1,75.0,50.0,3.58,1.6,1,97.94,0.0,2023,6,21,172,0,1,0.0,208.9,336.7,828.3,1.06,2.2375,1,medium
2023-06-21,Toktogul_Dam,Naryn,Naryn,870,10.6,0.0,50.0,1.53,4.5,0,100.0,0.0,2023,6,21,172,0,1,1.0,282.8,405.0,829.7,-2.67,0.34,0,low
2023-06-21,Naryn_City,Naryn,Naryn,2050,1.7,0.0,10.1,0.34,3.2,0,100.0,34.0,2023,6,21,172,0,1,1.0,300.20000000000005,452.29999999999995,903.5,-3.96,0.10625,0,high
2023-06-21,Kazarman_Area,Naryn,Naryn,1300,7.3,0.8,43.9,1.36,2.8,0,100.0,34.0,2023,6,21,172,0,1,1.0,317.5,448.6,859.9000000000001,-2.92,0.48571428571428577,0,medium
2023-06-21,Talas_City,Talas,Talas,1280,17.0,84.8,50.0,3.81,2.3,1,100.0,94.73684210526316,2023,6,21,172,0,1,0.0,115.7,394.90000000000003,881.3000000000001,0.5100000000000002,1.656521739130435,1,medium
2023-06-21,Kirov_Dam,Talas,Talas,1090,16.9,73.9,50.0,3.6,3.8,0,100.0,0.0,2023,6,21,172,0,1,0.0,118.3,400.8,812.0999999999999,0.5300000000000002,0.9473684210526316,1,medium
2023-06-21,Osh_City,Ak-Buura,Ferghana,940,12.3,0.7,50.0,1.72,2.4,0,100.0,0.0,2023,6,21,172,0,1,1.0,140.9,355.4,716.5999999999999,-0.9800000000000002,0.7166666666666667,0,low
2023-06-21,Jalal-Abad_City,Kogart,Ferghana,760,13.2,5.2,50.0,1.81,2.1,0,100.0,0.0,2023,6,21,172,0,1,0.0,179.8,418.4,774.1,-0.9300000000000002,0.8619047619047618,1,low
2023-06-21,Batken_Area,Syr Darya,Ferghana,1050,14.1,0.0,50.0,1.7,2.6,0,100.0,0.0,2023,6,21,172,0,1,1.0,209.59999999999997,482.09999999999997,871.1000000000001,-0.9000000000000001,0.6538461538461539,0,medium
2023-06-21,Arslanbob_Valley,Arslanbob,Ferghana,1600,10.1,25.9,50.0,2.22,1.7,1,100.0,0.0,2023,6,21,172,0,1,0.0,198.8,479.1000000000001,893.5,-0.7899999999999996,1.3058823529411767,1,medium
2023-06-21,Song-Kul_Lake,Son-Kul,Naryn,3016,-0.2,0.0,0.0,0.1,1.2,0,100.0,0.0,2023,6,21,172,0,1,1.0,360.5,588.0999999999999,1100.3000000000002,-4.430000000000001,0.08333333333333334,0,high
2023-06-21,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,19.3,119.1,50.0,4.76,1.4,1,100.0,0.0,2023,6,21,172,0,1,0.0,261.79999999999995,521.8,880.8000000000001,0.9499999999999997,3.4,1,medium
2023-06-22,Bishkek_City,Ala-Archa,Chu,800,13.0,0.0,50.0,2.91,2.5,1,100.0,0.0,2023,6,22,173,0,1,2.0,128.8,263.7,603.3,1.2100000000000002,1.1640000000000001,1,low
2023-06-22,Tokmok_Area,Chu,Chu,820,10.1,0.0,50.0,2.91,2.8,1,100.0,0.0,2023,6,22,173,0,1,1.0,128.3,286.0,555.8000000000001,1.06,1.0392857142857144,1,low
2023-06-22,Kemin_District,Chon-Kemin,Chu,1300,8.7,0.0,50.0,2.91,1.8,1,100.0,0.0,2023,6,22,173,0,1,2.0,141.2,334.4,629.9000000000001,1.2100000000000002,1.6166666666666667,1,medium
2023-06-22,Sokuluk_Valley,Sokuluk,Chu,1100,9.2,0.0,50.0,2.91,1.7,1,100.0,0.0,2023,6,22,173,0,1,1.0,120.0,294.0,623.8,1.11,1.711764705882353,1,medium
2023-06-22,Karakol_City,Karakol,Issyk-Kul,1750,5.5,12.6,33.0,2.78,1.9,1,100.0,0.0,2023,6,22,173,0,1,0.0,201.79999999999998,381.6,873.7,-0.81,1.463157894736842,1,medium
2023-06-22,Balykchy_Town,Chu,Issyk-Kul,1600,9.7,2.7,50.0,3.09,2.0,1,100.0,0.0,2023,6,22,173,0,1,0.0,183.9,316.4,793.3000000000001,-0.28000000000000025,1.545,1,medium
2023-06-22,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,7.5,0.6,45.1,2.9,1.6,1,96.8,0.0,2023,6,22,173,0,1,1.0,216.8,358.8,855.5,-0.6800000000000002,1.8124999999999998,1,medium
2023-06-22,Toktogul_Dam,Naryn,Naryn,870,14.0,33.2,50.0,3.99,4.5,0,100.0,0.0,2023,6,22,173,0,1,0.0,215.6,366.0,719.8000000000001,2.46,0.8866666666666667,1,low
2023-06-22,Naryn_City,Naryn,Naryn,2050,9.5,53.8,50.0,4.4,3.2,1,100.0,88.66666666666667,2023,6,22,173,0,1,0.0,216.9,399.0,787.8,4.0600000000000005,1.375,1,high
2023-06-22,Kazarman_Area,Naryn,Naryn,1300,10.3,46.1,50.0,4.24,2.8,1,100.0,88.66666666666667,2023,6,22,173,0,1,0.0,230.60000000000002,395.6,743.3999999999999,2.88,1.5142857142857145,1,medium
2023-06-22,Talas_City,Talas,Talas,1280,12.7,15.0,50.0,3.43,2.3,1,100.0,93.6842105263158,2023,6,22,173,0,1,0.0,170.5,437.6,920.3,-0.3799999999999999,1.4913043478260872,1,medium
2023-06-22,Kirov_Dam,Talas,Talas,1090,14.3,21.5,50.0,3.56,3.8,0,100.0,0.0,2023,6,22,173,0,1,0.0,162.4,429.29999999999995,865.6999999999999,-0.040000000000000036,0.9368421052631579,1,medium
2023-06-22,Osh_City,Ak-Buura,Ferghana,940,7.1,0.0,42.9,2.75,2.4,1,100.0,0.0,2023,6,22,173,0,1,2.0,101.60000000000001,295.9,637.0000000000001,1.03,1.1458333333333335,1,low
2023-06-22,Jalal-Abad_City,Kogart,Ferghana,760,10.6,0.0,50.0,2.96,2.1,1,100.0,0.0,2023,6,22,173,0,1,1.0,138.7,372.2,678.5,1.15,1.4095238095238094,1,low
2023-06-22,Batken_Area,Syr Darya,Ferghana,1050,9.3,0.0,50.0,2.96,2.6,1,100.0,0.0,2023,6,22,173,0,1,2.0,135.8,399.90000000000003,788.2,1.26,1.1384615384615384,1,medium
2023-06-22,Arslanbob_Valley,Arslanbob,Ferghana,1600,4.2,0.0,24.9,2.21,1.7,1,100.0,0.0,2023,6,22,173,0,1,1.0,164.6,442.3,813.1,-0.010000000000000231,1.3,1,medium
2023-06-22,Song-Kul_Lake,Son-Kul,Naryn,3016,10.2,66.8,50.0,4.66,1.2,1,100.0,0.0,2023,6,22,173,0,1,0.0,246.89999999999998,500.5,969.0,4.5600000000000005,3.8833333333333337,1,high
2023-06-22,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,8.3,64.3,49.6,4.57,1.4,1,100.0,0.0,2023,6,22,173,0,1,0.0,287.7,608.3000000000001,928.0,-0.1899999999999995,3.2642857142857147,1,medium
2023-06-23,Bishkek_City,Ala-Archa,Chu,800,15.4,25.6,50.0,5.9,2.5,1,100.0,0.0,2023,6,23,174,0,1,0.0,37.3,208.2,561.0999999999999,2.99,2.3600000000000003,1,low
2023-06-23,Tokmok_Area,Chu,Chu,820,14.6,36.0,50.0,6.11,2.8,1,100.0,0.0,2023,6,23,174,0,1,0.0,34.6,231.4,520.0,3.2,2.1821428571428574,1,low
2023-06-23,Kemin_District,Chon-Kemin,Chu,1300,10.4,35.3,50.0,6.09,1.8,1,100.0,0.0,2023,6,23,174,0,1,0.0,22.5,273.4,597.9000000000001,3.1799999999999997,3.3833333333333333,1,medium
2023-06-23,Sokuluk_Valley,Sokuluk,Chu,1100,12.2,21.4,50.0,5.81,1.7,1,100.0,0.0,2023,6,23,174,0,1,0.0,37.3,220.5,591.6999999999999,2.8999999999999995,3.4176470588235293,1,medium
2023-06-23,Karakol_City,Karakol,Issyk-Kul,1750,14.6,66.0,50.0,6.81,1.9,1,100.0,0.0,2023,6,23,174,0,1,0.0,113.1,358.20000000000005,809.8000000000001,4.029999999999999,3.5842105263157893,1,medium
2023-06-23,Balykchy_Town,Chu,Issyk-Kul,1600,11.8,42.0,50.0,6.33,2.0,1,100.0,0.0,2023,6,23,174,0,1,0.0,91.9,289.4,710.5000000000002,3.24,3.165,1,medium
2023-06-23,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,11.2,53.4,50.0,6.56,1.6,1,100.0,0.0,2023,6,23,174,0,1,0.0,114.0,321.90000000000003,787.0,3.6599999999999997,4.1,1,medium
2023-06-23,Toktogul_Dam,Naryn,Naryn,870,26.9,142.7,50.0,8.98,4.5,1,100.0,0.0,2023,6,23,174,0,1,0.0,127.7,369.9,664.8000000000001,4.99,1.9955555555555557,1,low
2023-06-23,Naryn_City,Naryn,Naryn,2050,17.6,164.2,50.0,9.41,3.2,1,100.0,199.5555555555556,2023,6,23,174,0,1,0.0,153.2,424.7,752.1,5.01,2.940625,1,high
2023-06-23,Kazarman_Area,Naryn,Naryn,1300,19.9,159.4,50.0,9.32,2.8,1,100.0,199.5555555555556,2023,6,23,174,0,1,0.0,145.2,409.30000000000007,709.9999999999999,5.08,3.3285714285714287,1,medium
2023-06-23,Talas_City,Talas,Talas,1280,13.0,22.6,50.0,5.79,2.3,1,100.0,148.94736842105266,2023,6,23,174,0,1,0.0,164.3,410.0,935.3,2.36,2.5173913043478264,1,medium
2023-06-23,Kirov_Dam,Talas,Talas,1090,13.9,16.2,50.0,5.66,3.8,1,100.0,0.0,2023,6,23,174,0,1,0.0,148.60000000000002,405.6,887.1999999999999,2.1,1.4894736842105265,1,medium
2023-06-23,Osh_City,Ak-Buura,Ferghana,940,21.0,103.4,50.0,7.99,2.4,1,100.0,0.0,2023,6,23,174,0,1,0.0,40.1,235.29999999999998,605.8000000000001,5.24,3.329166666666667,1,low
2023-06-23,Jalal-Abad_City,Kogart,Ferghana,760,20.9,123.6,50.0,8.39,2.1,1,100.0,0.0,2023,6,23,174,0,1,0.0,46.400000000000006,309.9,658.3000000000001,5.430000000000001,3.9952380952380953,1,low
2023-06-23,Batken_Area,Syr Darya,Ferghana,1050,22.4,114.3,50.0,8.2,2.6,1,100.0,0.0,2023,6,23,174,0,1,0.0,34.2,338.7,753.7,5.239999999999999,3.1538461538461533,1,medium
2023-06-23,Arslanbob_Valley,Arslanbob,Ferghana,1600,19.3,126.8,50.0,8.46,1.7,1,100.0,0.0,2023,6,23,174,0,1,0.0,80.69999999999999,363.7,760.1999999999999,6.250000000000001,4.976470588235295,1,medium
2023-06-23,Song-Kul_Lake,Son-Kul,Naryn,3016,15.6,174.0,50.0,9.61,1.2,1,100.0,0.0,2023,6,23,174,0,1,0.0,186.1,512.4,918.1999999999999,4.949999999999999,8.008333333333333,1,high
2023-06-23,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,18.3,137.9,50.0,8.7,1.4,1,100.0,0.0,2023,6,23,174,0,1,0.0,267.0,584.4,935.5000000000001,4.129999999999999,6.214285714285714,1,medium
2023-06-24,Bishkek_City,Ala-Archa,Chu,800,14.9,28.5,50.0,6.59,2.5,1,100.0,0.0,2023,6,24,175,0,1,0.0,25.6,192.20000000000002,536.5,0.6899999999999995,2.636,1,low
2023-06-24,Tokmok_Area,Chu,Chu,820,15.2,18.4,50.0,6.39,2.8,1,100.0,0.0,2023,6,24,175,0,1,0.0,43.6,226.79999999999998,523.1,0.27999999999999936,2.282142857142857,1,low
2023-06-24,Kemin_District,Chon-Kemin,Chu,1300,14.8,37.0,50.0,6.76,1.8,1,100.0,0.0,2023,6,24,175,0,1,0.0,35.3,249.7,591.2,0.6699999999999999,3.7555555555555555,1,medium
2023-06-24,Sokuluk_Valley,Sokuluk,Chu,1100,8.4,32.0,50.0,6.66,1.7,1,100.0,0.0,2023,6,24,175,0,1,0.0,26.4,200.70000000000002,556.6999999999999,0.8500000000000005,3.9176470588235297,1,medium
2023-06-24,Karakol_City,Karakol,Issyk-Kul,1750,18.9,108.9,50.0,8.68,1.9,1,100.0,0.0,2023,6,24,175,0,1,0.0,154.2,371.0,800.9,1.87,4.568421052631579,1,medium
2023-06-24,Balykchy_Town,Chu,Issyk-Kul,1600,18.4,104.6,50.0,8.59,2.0,1,100.0,0.0,2023,6,24,175,0,1,0.0,109.4,283.59999999999997,668.0000000000001,2.26,4.295,1,medium
2023-06-24,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,16.3,91.2,50.0,8.33,1.6,1,100.0,0.0,2023,6,24,175,0,1,0.0,129.0,337.9,729.4,1.7700000000000005,5.20625,1,medium
2023-06-24,Toktogul_Dam,Naryn,Naryn,870,22.0,93.3,50.0,8.32,4.5,1,100.0,0.0,2023,6,24,175,0,1,0.0,175.89999999999998,468.5,807.5,-0.6600000000000001,1.848888888888889,1,low
2023-06-24,Naryn_City,Naryn,Naryn,2050,16.3,105.4,50.0,8.56,3.2,1,100.0,184.8888888888889,2023,6,24,175,0,1,0.0,218.0,535.8,910.8,-0.8499999999999996,2.675,1,high
2023-06-24,Kazarman_Area,Naryn,Naryn,1300,23.2,107.7,50.0,8.61,2.8,1,100.0,184.8888888888889,2023,6,24,175,0,1,0.0,206.3,531.0,862.6999999999998,-0.7100000000000009,3.075,1,medium
2023-06-24,Talas_City,Talas,Talas,1280,10.5,36.3,50.0,6.73,2.3,1,100.0,173.94736842105266,2023,6,24,175,0,1,0.0,122.4,378.50000000000006,883.8000000000001,0.9400000000000004,2.9260869565217393,1,medium
2023-06-24,Kirov_Dam,Talas,Talas,1090,12.0,30.0,50.0,6.61,3.8,1,100.0,0.0,2023,6,24,175,0,1,0.0,111.60000000000001,380.49999999999994,826.9999999999999,0.9500000000000002,1.7394736842105265,1,medium
2023-06-24,Osh_City,Ak-Buura,Ferghana,940,13.5,18.3,50.0,6.44,2.4,1,100.0,0.0,2023,6,24,175,0,1,0.0,104.10000000000001,329.8,612.6999999999999,-1.5499999999999998,2.6833333333333336,1,low
2023-06-24,Jalal-Abad_City,Kogart,Ferghana,760,18.9,30.9,50.0,6.69,2.1,1,100.0,0.0,2023,6,24,175,0,1,0.0,128.79999999999998,406.29999999999995,693.8000000000001,-1.7000000000000002,3.185714285714286,1,low
2023-06-24,Batken_Area,Syr Darya,Ferghana,1050,11.9,23.7,50.0,6.55,2.6,1,97.89,0.0,2023,6,24,175,0,1,0.0,114.3,436.79999999999995,770.1,-1.6499999999999995,2.519230769230769,1,medium
2023-06-24,Arslanbob_Valley,Arslanbob,Ferghana,1600,13.3,27.0,50.0,6.62,1.7,1,100.0,0.0,2023,6,24,175,0,1,0.0,152.7,462.7,790.5999999999999,-1.8400000000000007,3.894117647058824,1,medium
2023-06-24,Song-Kul_Lake,Son-Kul,Naryn,3016,12.1,105.4,50.0,8.56,1.2,1,100.0,0.0,2023,6,24,175,0,1,0.0,240.8,625.5,1092.1999999999998,-1.049999999999999,7.133333333333334,1,high
2023-06-24,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,15.1,71.8,50.0,7.66,1.4,1,100.0,0.0,2023,6,24,175,0,1,0.0,321.29999999999995,646.4000000000001,1018.8,-1.0399999999999991,5.4714285714285715,1,medium
2023-06-25,Bishkek_City,Ala-Archa,Chu,800,15.2,0.0,50.0,5.68,2.5,1,100.0,0.0,2023,6,25,176,0,1,1.0,54.1,213.99999999999997,486.1000000000001,-0.9100000000000001,2.272,1,low
2023-06-25,Tokmok_Area,Chu,Chu,820,17.2,14.4,50.0,5.96,2.8,1,98.0,0.0,2023,6,25,176,0,1,0.0,54.4,219.9,466.8,-0.4299999999999997,2.1285714285714286,1,low
2023-06-25,Kemin_District,Chon-Kemin,Chu,1300,10.0,22.6,50.0,6.13,1.8,1,100.0,0.0,2023,6,25,176,0,1,0.0,72.3,257.6,558.5,-0.6299999999999999,3.4055555555555554,1,medium
2023-06-25,Sokuluk_Valley,Sokuluk,Chu,1100,12.5,28.7,50.0,6.25,1.7,1,100.0,0.0,2023,6,25,176,0,1,0.0,53.4,216.70000000000002,506.9,-0.41000000000000014,3.6764705882352944,1,medium
2023-06-25,Karakol_City,Karakol,Issyk-Kul,1750,10.3,33.4,50.0,6.45,1.9,1,100.0,0.0,2023,6,25,176,0,1,0.0,187.5,479.9,886.8000000000001,-2.2299999999999995,3.3947368421052633,1,medium
2023-06-25,Balykchy_Town,Chu,Issyk-Kul,1600,9.4,56.4,50.0,6.91,2.0,1,98.0,0.0,2023,6,25,176,0,1,0.0,149.3,388.19999999999993,755.4000000000002,-1.6799999999999997,3.455,1,medium
2023-06-25,Cholpon-Ata_Area,Cholpon-Ata,Issyk-Kul,1610,13.4,39.3,50.0,6.57,1.6,1,100.0,0.0,2023,6,25,176,0,1,0.0,145.2,429.09999999999997,820.6,-1.7599999999999998,4.10625,1,medium
2023-06-25,Toktogul_Dam,Naryn,Naryn,870,12.1,4.4,50.0,5.75,4.5,1,100.0,0.0,2023,6,25,176,0,1,0.0,269.2,552.0,887.7,-2.5700000000000003,1.2777777777777777,1,low
2023-06-25,Naryn_City,Naryn,Naryn,2050,9.6,27.2,50.0,6.21,3.2,1,100.0,127.77777777777776,2023,6,25,176,0,1,0.0,323.4,623.6,993.9,-2.3500000000000005,1.9406249999999998,1,high
2023-06-25,Kazarman_Area,Naryn,Naryn,1300,10.4,14.1,50.0,5.95,2.8,1,100.0,127.77777777777776,2023,6,25,176,0,1,0.0,313.2,631.5000000000001,964.8,-2.6599999999999993,2.125,1,medium
2023-06-25,Talas_City,Talas,Talas,1280,18.2,95.7,50.0,8.14,2.3,1,100.0,211.57894736842104,2023,6,25,176,0,1,0.0,73.9,274.4,854.5,1.4100000000000001,3.539130434782609,1,medium
2023-06-25,Kirov_Dam,Talas,Talas,1090,18.1,90.5,50.0,8.04,3.8,1,100.0,0.0,2023,6,25,176,0,1,0.0,67.7,259.9,822.9,1.4299999999999988,2.1157894736842104,1,medium
2023-06-25,Osh_City,Ak-Buura,Ferghana,940,10.9,37.2,50.0,6.47,2.4,1,100.0,0.0,2023,6,25,176,0,1,0.0,121.7,263.3,630.9999999999999,0.02999999999999936,2.6958333333333333,1,low
2023-06-25,Jalal-Abad_City,Kogart,Ferghana,760,11.4,37.3,50.0,6.47,2.1,1,98.0,0.0,2023,6,25,176,0,1,0.0,154.5,339.5,724.7,-0.22000000000000064,3.0809523809523807,1,low
2023-06-25,Batken_Area,Syr Darya,Ferghana,1050,12.5,28.2,50.0,6.28,2.6,1,100.0,0.0,2023,6,25,176,0,1,0.0,138.0,347.59999999999997,793.8000000000001,-0.2699999999999996,2.4153846153846152,1,medium
2023-06-25,Arslanbob_Valley,Arslanbob,Ferghana,1600,7.6,43.6,45.3,6.45,1.7,1,100.0,0.0,2023,6,25,176,0,1,0.0,153.8,378.5,817.5999999999999,-0.16999999999999993,3.794117647058824,1,medium
2023-06-25,Song-Kul_Lake,Son-Kul,Naryn,3016,3.6,22.8,21.6,5.27,1.2,1,98.0,0.0,2023,6,25,176,0,1,0.0,346.20000000000005,706.6999999999999,1167.4,-3.290000000000001,4.391666666666667,1,high
2023-06-25,Sary-Chelek_Lake,Kojo-Ata,Western Tien Shan,1940,5.3,23.2,31.9,5.47,1.4,1,100.0,0.0,2023,6,25,176,0,1,0.0,274.0,654.9,1041.9,-2.1900000000000004,3.907142857142857,1,medium
2023-06-26,Bishkek_City,Ala-Archa,Chu,800,17.6,65.2,50.0,7.44,2.5,1,98.0,0.0,2023,6,26,177,0,1,0.0,54.1,182.9,412.3,1.7600000000000007,2.976,1,low
2023-06-26,Tokmok_Area,Chu,Chu,820,18.5,76.1,50.0,7.66,2.8,1,100.0,0.0,2023,6,26,177,0,1,0.0,68.8,197.10000000000002,428.6,1.7000000000000002,2.7357142857142858,1,low
